Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.DeviceSummary,false,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"InternetGatewayDevice:1.4[](Baseline:2,EthernetLAN:2,WiFiLAN:2,WiFiWPS:1,Time:2,IPPing:1,TraceRoute:1,Download:1,DownloadTCP:1,Upload:1,UploadTCP:1,UDPEcho:1,UDPEchoPlus:1,DeviceAssociation:2,DHCPCondServing:1,DHCPOption:1)",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.DownloadDiagnostics,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.Firewall,true,2026-08-20T03:07:45.122Z,true,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.IPPingDiagnostics,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.LANConfigSecurity,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.LANDevice,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.LANDevice.1,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.Active,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.AddressSource,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.ClientID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.HostName,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.IPAddress,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"192.168.1.3",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.InterfaceType,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.Layer2Interface,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.LeaseTimeRemaining,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.MACAddress,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"86:50:c2:e9:c5:8d",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.UserClassID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.VendorClassID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.Active,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.AddressSource,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.ClientID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.HostName,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"G200629NT322",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.IPAddress,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"192.168.1.4",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.InterfaceType,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.Layer2Interface,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.LeaseTimeRemaining,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.MACAddress,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"ac:45:ef:79:70:16",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.UserClassID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.VendorClassID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3.Active,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3.AddressSource,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3.ClientID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3.HostName,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3.IPAddress,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"192.168.1.2",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3.InterfaceType,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3.Layer2Interface,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3.LeaseTimeRemaining,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3.MACAddress,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"ee:33:38:1f:52:39",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3.UserClassID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.3.VendorClassID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.HostNumberOfEntries,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1,true,2026-08-21T19:16:56.728Z,,,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.MACAddress,false,2026-08-21T19:16:56.728Z,,,"B4:64:15:31:C0:B6",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceNumberOfEntries,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANMACFilter,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANUSBInterfaceNumberOfEntries,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANVirtualServer,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANWLANConfigurationNumberOfEntries,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.APWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AuthenticationServiceMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AutoChannelEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AutoRateFallBackEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BSSID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BeaconAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BeaconType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BlockRelay,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Channel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.ChannelsInUse,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.DeviceOperationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Enable80211X,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.EnableBandSteering,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IEEE11iAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IEEE11iEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IEEE80211W,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.KeyPassphrase,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"11111111",xsd:string,2026-08-20T13:47:07.605Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.LocationDescription,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.MACAddressControlEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.MaxBitRate,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.ModesSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Name,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.OperatingChannelBandwidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.OperatingStandard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.OperationalDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PossibleChannels,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PossibleDataTransmitRates,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PossibleSecurities,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.RadioEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.RadiusSecret,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.RadiusServerIPAddr,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.RadiusServerPort,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.RegulatoryDomain,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.SHA256,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.SSID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"bxnxnznnd",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.SSIDAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.STAWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.SsidIsolationEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Standard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Stats,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Status,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.SupportedStandards,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalAssociations,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalBytesReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalBytesSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPSKFailures,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TransmitPower,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TransmitPowerSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.UAPSDSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPEncryptionLevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKeyIndex,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WMMEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WMMSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPAAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPAEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPS,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WpaGroupRekeyTime,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CT-COM_APModuleEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CT-COM_ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CT-COM_GuardInterval,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CT-COM_Mode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CT-COM_PowerValue,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CT-COM_Powerlevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CT-COM_RFBand,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CT-COM_RetryTimeout,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CT-COM_SSIDHide,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CT-COM_VLAN,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CT-COM_WPSKeyWord,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.APWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AssociatedDevice,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AuthenticationServiceMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AutoChannelEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AutoRateFallBackEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BSSID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BeaconAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BeaconType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BlockRelay,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Channel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.ChannelsInUse,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.DeviceOperationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Enable80211X,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.EnableBandSteering,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.IEEE11iAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.IEEE11iEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.IEEE80211W,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.KeyPassphrase,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T00:45:29.978Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.LocationDescription,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.MACAddressControlEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
