Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.VendorClassID,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"MSFT 5.0",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.HostNumberOfEntries,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"1",xsd:unsignedInt,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.DuplexMode,false,2026-08-25T15:26:43.816Z,true,2026-08-25T15:26:43.816Z,"Auto",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Enable,false,2026-08-25T15:26:43.816Z,true,2026-08-25T15:26:43.816Z,"true",xsd:boolean,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.MACAddress,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"58:72:c9:2f:7f:58",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.MaxBitRate,false,2026-08-25T15:26:43.816Z,true,2026-08-25T15:26:43.816Z,"Auto",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Name,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"eth0",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.BroadcastPacketsReceived,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.BroadcastPacketsSent,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.BytesReceived,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.BytesSent,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.DiscardPacketsReceived,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.DiscardPacketsSent,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.ErrorsReceived,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.ErrorsSent,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.MulticastPacketsReceived,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.MulticastPacketsSent,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.PacketsReceived,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.PacketsSent,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.UnicastPacketsReceived,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.UnicastPacketsSent,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats.UnknownProtoPacketsReceived,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Status,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"NoLink",xsd:string,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.X_ZTE-COM_VLAN,false,2026-08-25T15:26:43.818Z,true,2026-08-25T15:26:43.818Z,"1",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.DuplexMode,false,2026-08-25T15:26:43.818Z,true,2026-08-25T15:26:43.818Z,"Auto",xsd:string,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Enable,false,2026-08-25T15:26:43.818Z,true,2026-08-25T15:26:43.818Z,"true",xsd:boolean,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.MACAddress,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"58:72:c9:2f:7f:58",xsd:string,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.MaxBitRate,false,2026-08-25T15:26:43.818Z,true,2026-08-25T15:26:43.818Z,"Auto",xsd:string,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Name,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"eth1",xsd:string,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.BroadcastPacketsReceived,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.BroadcastPacketsSent,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.BytesReceived,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.BytesSent,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.DiscardPacketsReceived,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.DiscardPacketsSent,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.ErrorsReceived,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.ErrorsSent,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.MulticastPacketsReceived,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.MulticastPacketsSent,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.PacketsReceived,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.PacketsSent,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.UnicastPacketsReceived,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.UnicastPacketsSent,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedLong,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Stats.UnknownProtoPacketsReceived,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.Status,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"NoLink",xsd:string,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2.X_ZTE-COM_VLAN,false,2026-08-25T15:26:43.818Z,true,2026-08-25T15:26:43.818Z,"1",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceNumberOfEntries,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"2",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPLeaseTime,false,2026-08-25T15:26:43.818Z,true,2026-08-25T15:26:43.818Z,"86400",xsd:int,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPRelay,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"false",xsd:boolean,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPServerConfigurable,false,2026-08-25T15:26:43.818Z,true,2026-08-25T15:26:43.818Z,"true",xsd:boolean,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPServerEnable,false,2026-08-25T15:26:43.818Z,true,2026-08-25T15:26:43.818Z,"true",xsd:boolean,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPStaticAddress,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPStaticAddressNumberOfEntries,false,2026-08-25T15:26:43.818Z,false,2026-08-25T15:26:43.818Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DNSServers,false,2026-08-25T15:26:43.818Z,true,2026-08-25T15:26:43.818Z,"192.168.1.1",xsd:string,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DomainName,false,2026-08-25T15:26:43.818Z,true,2026-08-25T15:26:43.818Z,"ehome",xsd:string,2026-08-25T15:26:43.818Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.Enable,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"true",xsd:boolean,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.IPInterfaceAddressingType,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"Static",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.IPInterfaceIPAddress,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"192.168.1.1",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.IPInterfaceSubnetMask,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"255.255.255.0",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.X_ZTE-COM_SecondaryEnable,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"false",xsd:boolean,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.X_ZTE-COM_SecondaryIPAddress,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"0.0.0.0",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.X_ZTE-COM_SecondarySubnetMask,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"0.0.0.0",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterfaceNumberOfEntries,false,2026-08-25T15:26:43.820Z,false,2026-08-25T15:26:43.820Z,"1",xsd:int,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPRouters,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"192.168.1.1",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.MACAddress,false,2026-08-25T15:26:43.820Z,false,2026-08-25T15:26:43.820Z,"58:72:c9:2f:7f:58",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.MaxAddress,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"192.168.1.254",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.MinAddress,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"192.168.1.2",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.ReservedAddresses,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.SubnetMask,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"255.255.255.0",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.UseAllocatedWAN,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"Normal",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.X_ZTE-COM_ISPDNSEnable,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"false",xsd:boolean,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.X_ZTE-COM_PortService,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANWLANConfigurationNumberOfEntries,false,2026-08-25T15:26:43.820Z,false,2026-08-25T15:26:43.820Z,"8",xsd:unsignedInt,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WIFI.BANDSTEER,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WIFI.BANDSTEER.BandSteeringEnable,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"false",xsd:boolean,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.1.DiagnosticsState,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"None",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.1.Enable,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"true",xsd:boolean,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.1.GuardInterval,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"400nsec",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.1.OperatingFrequencyBand,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"2.4GHz",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.1.ResultNumberOfEntries,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.1.SupportedFrequencyBands,false,2026-08-25T15:26:43.820Z,false,2026-08-25T15:26:43.820Z,"2.4GHz",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.1.X_ZTE-COM_NeighborAP,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.2,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.2.DiagnosticsState,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"None",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.2.Enable,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"true",xsd:boolean,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.2.GuardInterval,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"400nsec",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.2.OperatingFrequencyBand,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"5GHz",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.2.ResultNumberOfEntries,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.2.SupportedFrequencyBands,false,2026-08-25T15:26:43.820Z,false,2026-08-25T15:26:43.820Z,"5GHz",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WIFI.Radio.2.X_ZTE-COM_NeighborAP,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AutoChannelEnable,false,2026-08-25T15:26:43.820Z,true,2026-08-25T15:26:43.820Z,"true",xsd:boolean,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BSSID,false,2026-08-25T15:26:43.820Z,false,2026-08-25T15:26:43.820Z,"58:72:c9:2f:7f:58",xsd:string,2026-08-25T15:26:43.820Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BandWidth,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"Auto",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicAuthenticationMode,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"None",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicDataTransmitRates,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"1,2,5.5,11",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicEncryptionModes,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"None",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BeaconType,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"11i",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Channel,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"8",xsd:unsignedInt,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.ChannelsInUse,false,2026-08-25T15:26:43.822Z,false,2026-08-25T15:26:43.822Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Enable,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"true",xsd:boolean,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IEEE11iAuthenticationMode,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IEEE11iEncryptionModes,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.KeyPassphrase,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.MACAddressControlEnabled,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"false",xsd:boolean,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.MaxBitRate,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"Auto",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Name,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"ZTE_2.4G_kRD5EX",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.OperationalDataTransmitRates,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PossibleChannels,false,2026-08-25T15:26:43.822Z,false,2026-08-25T15:26:43.822Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey.1.KeyPassphrase,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"",xsd:string,2026-08-25T15:26:43.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.RadioEnabled,false,2026-08-25T15:26:43.822Z,true,2026-08-25T15:26:43.822Z,"true",xsd:boolean,2026-08-25T15:26:43.822Z,,,,
